time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
228,1411.02,553.32,47.49,9106.85,2388.03,521.41,8.4544,23.2811,395,48
54,1395.13,554.6,47.29,9055.78,2388.04,521.85,8.3783,23.4104,391,141
156,1408.68,553.67,47.75,9062.39,2388.13,521.01,8.4434,23.2705,393,74
119,1410.15,553.49,47.5,9062.91,2388.09,521.46,8.4431,23.3018,394,159
6,1390.56,554.53,47.16,9062.14,2388.02,522.87,8.4204,23.3878,393,263
104,1401.92,554.12,47.43,9056.53,2388.03,522.09,8.3723,23.4065,391,103
35,1396.24,554.76,47.21,9064.02,2388.06,522.72,8.4236,23.4367,392,221
185,1418.4,552.46,48.05,9047.88,2388.15,520.79,8.4975,23.162,394,22
56,1407.03,553.37,47.36,9065.04,2388.07,521.92,8.4042,23.3543,393,139
36,1393.49,554.98,47.32,9066.31,2388.06,522.31,8.4154,23.4273,394,223
146,1405.59,553.84,47.39,9059.87,2388.11,521.35,8.4395,23.2849,392,137
78,1403.1,554.54,47.1,9060.75,2388.04,522.4,8.3907,23.5053,393,121
207,1413.28,552.95,47.76,9070.81,2388.11,521.25,8.4755,23.2167,394,76
143,1410.7,552.72,47.66,9084.3,2388.06,521.42,8.4267,23.219,395,55
120,1412.17,552.88,47.81,9053.9,2388.19,520.74,8.4582,23.2462,394,27
79,1407.47,553.13,47.39,9056.85,2388.1,521.93,8.4384,23.4146,393,110
157,1416.7,552.52,47.72,9053.53,2388.21,520.1,8.4926,23.1338,393,45
142,1411.91,553.61,47.65,9047.86,2388.11,521.36,8.4229,23.2584,393,71
13,1400.17,553.56,47.34,9053.27,2388.11,521.98,8.4204,23.1843,394,200
88,1400.61,554.01,47.3,9054.78,2388.05,522.84,8.4289,23.3203,390,114
259,1416.63,552.58,47.91,9088.69,2388.13,520.52,8.5312,23.1053,395,28
142,1403.03,554.27,47.52,9061.71,2388.1,521.47,8.427,23.3473,393,89
93,1398.49,553.67,47.33,9058.26,2388.0,521.9,8.3862,23.4829,393,114
314,1425.25,552.15,48.1,9063.24,2388.22,519.59,8.4917,23.1374,397,22
117,1412.28,551.99,47.63,9051.56,2388.17,520.5,8.4645,23.2363,393,63
115,1410.58,552.68,47.63,9048.77,2388.14,520.97,8.4493,23.2831,394,94
37,1401.88,553.96,47.44,9056.2,2388.08,522.06,8.3872,23.2723,392,137
60,1404.27,553.74,47.42,9063.64,2388.1,521.64,8.4227,23.3591,394,103
152,1416.81,551.96,48.11,9131.86,2388.24,520.3,8.5054,23.082,396,4
83,1413.15,553.92,47.57,9058.68,2388.13,521.14,8.4564,23.246,393,97
189,1428.04,551.89,47.97,9147.63,2388.16,520.52,8.4658,23.2103,395,6
141,1416.42,551.51,47.84,9038.86,2388.23,520.68,8.4731,23.1204,397,12
9,1402.13,554.93,47.24,9055.7,2388.06,522.41,8.3857,23.3477,392,198
29,1411.63,552.83,47.36,9045.71,2388.1,521.17,8.414,23.1688,393,159
113,1405.03,553.65,47.63,9060.82,2388.07,521.25,8.441,23.3601,393,170
172,1426.06,552.14,47.97,9042.55,2388.25,520.74,8.5144,23.0157,395,41
175,1404.96,553.72,47.45,9076.94,2388.03,521.85,8.4079,23.3794,395,101
122,1415.47,553.1,47.65,9041.95,2388.15,521.3,8.471,23.3114,394,66
99,1405.84,553.31,47.48,9062.18,2388.06,521.58,8.4007,23.3667,393,101
79,1408.21,553.82,47.21,9056.81,2388.04,522.41,8.4123,23.4434,392,121
163,1436.41,551.64,48.17,9042.66,2388.26,519.75,8.5641,23.0583,396,0
173,1409.66,553.31,47.44,9068.54,2388.04,521.3,8.4362,23.3783,393,140
50,1385.75,555.05,47.16,9055.7,2387.98,522.59,8.3635,23.5316,392,243
85,1395.25,554.32,47.17,9057.2,2388.02,521.84,8.3817,23.3983,393,146
42,1401.38,553.94,47.49,9057.06,2388.05,522.23,8.4137,23.375,392,150
30,1406.22,554.25,47.32,9043.42,2388.07,521.89,8.4284,23.293,392,165
72,1409.41,553.82,47.61,9060.47,2388.17,521.39,8.4537,23.3227,394,91
29,1391.57,554.38,47.23,9054.88,2388.0,522.19,8.3759,23.4044,392,264
131,1412.71,552.04,47.86,9061.24,2388.2,520.99,8.4882,23.3388,395,23
30,1396.1,554.3,47.19,9057.6,2387.97,522.66,8.3877,23.4738,391,263
94,1418.61,553.6,47.58,9053.51,2388.06,520.88,8.4588,23.2066,395,105
33,1406.42,553.21,47.53,9049.33,2388.14,521.53,8.4564,23.3263,392,176
121,1400.88,554.63,47.23,9060.65,2388.05,522.2,8.3756,23.3001,393,101
8,1404.99,553.89,47.69,9041.47,2388.17,521.71,8.4739,23.287,393,180
119,1411.27,553.12,47.49,9050.82,2388.08,521.09,8.4241,23.2403,393,96
25,1390.8,554.37,47.04,9058.03,2388.01,522.26,8.3806,23.4623,392,206
192,1421.38,552.03,47.97,9171.51,2388.09,521.33,8.5013,23.086,395,10
107,1404.61,553.45,47.59,9064.99,2388.05,522.03,8.4237,23.2784,393,171
159,1415.76,552.53,47.74,9092.02,2388.11,520.73,8.4731,23.2233,395,39
222,1415.39,553.19,47.61,9058.38,2388.11,521.21,8.4115,23.3222,393,71
31,1409.44,553.3,47.4,9053.52,2388.11,521.68,8.4045,23.3012,394,163
44,1398.15,554.95,47.31,9073.91,2387.98,522.52,8.4042,23.4205,392,215
187,1425.84,551.55,48.02,9081.77,2388.23,519.93,8.5062,22.9868,397,5
68,1407.22,553.26,47.6,9060.14,2388.12,521.57,8.4002,23.3896,392,207
173,1404.02,554.15,47.55,9077.61,2388.08,521.61,8.4108,23.3108,392,67
254,1425.51,552.1,47.89,9119.58,2388.18,520.12,8.5227,23.0065,397,21
58,1397.79,553.94,47.39,9052.49,2388.02,521.89,8.419,23.4608,393,127
179,1419.48,551.6,47.97,9125.11,2388.23,520.47,8.5238,23.1035,397,9
94,1404.8,553.26,47.3,9064.44,2388.04,522.28,8.4027,23.4014,393,219
14,1397.98,554.17,47.35,9057.84,2388.0,522.14,8.4239,23.3263,394,139
195,1416.76,552.23,47.94,9034.63,2388.19,520.39,8.4725,23.1601,395,34
91,1404.76,553.54,47.32,9050.72,2388.1,521.55,8.3949,23.3842,394,101
59,1412.24,554.27,47.36,9054.8,2388.11,521.28,8.4226,23.2569,394,154
36,1405.54,554.53,47.25,9044.56,2388.04,522.32,8.4246,23.4308,392,156
25,1406.1,554.08,47.34,9065.93,2388.1,521.45,8.4418,23.3368,394,112
90,1407.32,553.54,47.55,9059.94,2388.11,522.05,8.4439,23.2802,393,193
3,1405.22,554.11,47.35,9052.77,2388.06,522.05,8.3869,23.3756,392,359
112,1409.04,553.2,47.7,9059.97,2388.16,521.22,8.452,23.3513,393,83
1,1405.96,553.34,47.38,9055.81,2388.1,521.93,8.4444,23.3174,391,274
40,1409.9,553.36,47.5,9066.42,2388.04,522.24,8.4446,23.3823,392,160
48,1405.17,554.54,47.46,9056.15,2388.08,522.02,8.3869,23.3181,392,141
72,1400.38,553.96,47.17,9057.21,2388.03,522.0,8.4049,23.3863,393,168
102,1407.42,553.4,47.62,9060.86,2388.14,521.03,8.4438,23.2241,394,97
76,1408.91,552.37,47.42,9062.53,2388.12,521.31,8.4229,23.1664,393,133
69,1401.78,554.59,47.32,9042.7,2388.06,522.71,8.4567,23.4293,392,144
13,1407.89,553.18,47.53,9056.87,2388.09,521.39,8.4124,23.3083,393,155
131,1398.8,553.99,47.16,9051.92,2388.08,522.25,8.4233,23.427,392,205
154,1411.58,552.94,47.51,9067.42,2388.13,521.56,8.4479,23.4155,391,124
87,1405.89,553.15,47.54,9057.75,2388.08,521.39,8.4084,23.3704,395,106
191,1411.98,553.22,47.53,9053.69,2388.06,521.47,8.455,23.2851,393,65
1,1395.4,554.31,47.21,9044.3,2388.05,522.34,8.4027,23.3732,391,201
95,1407.07,552.82,47.33,9060.79,2388.06,521.5,8.45,23.2792,393,59
75,1406.82,553.07,47.66,9043.55,2388.07,520.75,8.4235,23.2164,394,95
38,1408.53,553.79,47.63,9050.46,2388.15,520.85,8.4144,23.2964,395,153
57,1403.8,554.07,47.45,9061.05,2388.12,521.46,8.4077,23.2318,394,106
18,1391.45,554.77,47.2,9054.41,2387.97,522.43,8.4208,23.3427,392,189
151,1417.77,552.47,47.65,9078.0,2388.12,520.82,8.4636,23.2487,396,43
89,1390.62,554.48,47.38,9063.21,2388.04,522.2,8.4068,23.3878,391,133
149,1426.01,552.96,47.83,9070.91,2388.13,521.14,8.4962,23.2242,394,51
177,1410.45,553.43,47.6,9070.18,2388.11,521.53,8.453,23.1948,394,81
96,1398.66,554.38,47.22,9056.44,2388.03,522.06,8.4282,23.4697,392,135
232,1432.08,551.34,48.17,9075.69,2388.29,519.28,8.523,23.146,397,2
171,1421.32,552.48,47.63,9062.15,2388.15,519.82,8.4697,23.3033,393,63
48,1396.17,554.18,47.24,9058.78,2388.02,522.43,8.4034,23.505,391,208
146,1415.29,553.33,47.66,9070.87,2388.09,521.34,8.4309,23.2032,395,62
106,1399.22,555.27,47.21,9055.07,2388.02,522.62,8.3904,23.5429,391,187
105,1421.16,553.17,47.88,9070.98,2388.16,521.27,8.467,23.1896,394,104
138,1410.02,554.17,47.09,9086.91,2388.02,521.9,8.4059,23.3331,393,93
34,1403.31,553.35,47.33,9061.18,2388.08,521.94,8.4589,23.4216,393,166
178,1421.64,552.39,47.79,9103.84,2388.14,520.96,8.4971,23.1945,395,35
3,1407.56,553.31,47.46,9044.78,2388.12,521.74,8.4316,23.2071,392,155
30,1400.49,553.76,47.36,9059.54,2388.07,522.18,8.3755,23.4305,394,311
40,1411.86,553.69,47.41,9062.62,2388.12,521.68,8.4448,23.3491,393,123
124,1406.41,553.99,47.42,9074.25,2388.07,521.76,8.429,23.2778,393,92
306,1422.08,552.04,47.78,9063.73,2388.19,520.48,8.4567,23.1381,395,56
154,1405.96,554.24,47.37,9102.94,2388.03,521.6,8.4437,23.2834,395,47
86,1402.28,553.96,47.36,9054.39,2388.04,522.43,8.3961,23.4414,394,154
72,1398.68,553.33,47.37,9061.42,2387.95,522.44,8.4338,23.3594,393,204
228,1421.88,551.74,48.03,9099.18,2388.2,520.08,8.5209,23.0434,395,3
136,1398.04,553.63,47.35,9061.91,2388.12,521.61,8.4272,23.2332,393,142
138,1409.83,552.69,47.92,9054.72,2388.19,520.45,8.4553,23.0984,395,71
134,1425.04,551.84,47.64,9048.46,2388.15,520.79,8.4714,23.1876,396,68
173,1417.29,552.16,48.16,9174.85,2388.11,520.7,8.4763,23.1498,394,6
59,1408.69,553.89,47.31,9061.73,2388.03,521.83,8.4109,23.3711,392,219
124,1403.35,553.33,47.43,9062.41,2388.06,521.73,8.3903,23.2923,392,238
8,1396.59,554.63,47.26,9060.91,2388.01,522.65,8.3996,23.4563,392,187
180,1425.28,551.06,47.82,9126.3,2388.16,520.51,8.4679,23.1098,395,14
49,1397.22,554.33,47.23,9068.64,2387.98,522.01,8.3989,23.371,391,116
199,1399.9,552.91,47.52,9054.52,2388.11,521.75,8.4228,23.352,393,94
141,1410.72,553.7,47.35,9067.6,2388.04,521.66,8.4567,23.2886,393,172
234,1425.76,550.86,48.32,9042.46,2388.35,519.88,8.4871,23.0314,397,0
171,1415.78,552.25,47.83,9078.7,2388.14,520.27,8.4424,23.1823,394,21
141,1404.87,553.33,47.57,9062.22,2388.08,521.39,8.4425,23.2607,393,44
85,1404.34,554.28,47.47,9054.65,2388.03,522.26,8.4191,23.3684,392,117
158,1437.88,551.59,48.29,9095.15,2388.23,519.83,8.5497,23.0342,396,0
18,1396.12,554.2,47.21,9049.55,2388.07,521.76,8.4028,23.3987,392,174
179,1421.94,552.57,47.83,9083.83,2388.17,520.68,8.4725,23.2613,395,34
28,1408.3,553.93,47.3,9061.48,2388.0,521.57,8.3952,23.3274,392,150
46,1402.73,553.76,47.4,9056.86,2388.09,521.27,8.446,23.4121,392,134
20,1409.05,553.65,47.37,9043.9,2388.1,521.25,8.4331,23.2639,393,247
142,1421.04,552.38,47.75,9048.69,2388.19,520.6,8.4868,23.1652,395,38
230,1414.09,552.47,47.91,9105.83,2388.15,521.02,8.4939,23.2648,394,28
173,1414.58,552.67,47.91,9099.74,2388.14,520.64,8.4957,23.1391,396,35
121,1408.18,552.88,47.67,9066.41,2388.11,521.09,8.4716,23.2392,393,79
175,1422.39,553.4,47.72,9155.35,2388.12,521.27,8.4475,23.2019,395,20
93,1395.09,553.91,47.34,9063.62,2388.05,522.52,8.3981,23.4019,393,101
185,1402.19,553.53,47.3,9093.04,2388.07,521.87,8.4302,23.3731,394,91
169,1424.39,552.76,47.9,9157.05,2388.14,520.19,8.4936,23.1723,395,10
113,1412.22,553.09,47.59,9047.01,2388.11,521.36,8.4589,23.3145,395,154
157,1404.05,552.63,47.6,9057.98,2388.11,521.11,8.4591,23.2544,394,118
84,1397.48,554.0,47.08,9075.51,2388.04,521.99,8.4306,23.375,392,81
18,1394.65,553.92,47.21,9073.12,2388.04,522.31,8.388,23.4165,392,241
4,1394.32,554.53,47.37,9048.48,2388.08,521.9,8.4618,23.3359,392,209
156,1425.52,552.1,47.9,9058.96,2388.24,520.01,8.4631,23.1932,393,12
193,1427.4,552.36,47.91,9191.59,2388.17,520.78,8.498,23.0226,396,8
209,1428.61,552.49,47.95,9214.76,2388.05,520.78,8.5187,23.1217,396,4
152,1411.43,551.94,47.98,9086.9,2388.09,520.51,8.4777,23.1096,393,36
4,1403.71,552.7,47.47,9041.15,2388.13,521.37,8.4621,23.2171,392,209
150,1399.39,554.33,47.28,9053.04,2388.02,522.39,8.4442,23.3602,392,143
69,1410.41,552.72,47.5,9056.0,2388.11,521.67,8.408,23.3587,395,124
13,1402.26,554.37,47.14,9057.07,2387.97,522.18,8.3878,23.4886,391,218
12,1405.13,553.58,47.32,9061.78,2388.02,521.45,8.4069,23.3205,391,271
163,1420.38,551.13,47.86,9058.94,2388.21,520.51,8.4576,23.2047,394,25
126,1397.52,553.59,47.42,9070.67,2388.02,522.16,8.3736,23.34,393,133
116,1404.82,553.57,47.56,9063.32,2388.08,521.69,8.3947,23.2987,393,69
117,1412.0,552.79,47.51,9060.4,2388.13,521.74,8.4345,23.3007,394,83
26,1392.3,554.03,47.12,9050.81,2388.0,522.8,8.3472,23.4691,391,261
147,1418.73,553.16,47.86,9055.58,2388.15,521.38,8.4573,23.3479,395,38
6,1404.52,553.89,47.27,9060.44,2388.04,523.09,8.4035,23.4517,391,210
128,1410.86,553.49,47.6,9054.46,2388.22,521.18,8.479,23.3528,393,82
93,1402.29,554.17,47.43,9076.52,2388.05,522.23,8.4343,23.3579,393,166
149,1432.01,551.68,47.97,9067.07,2388.28,519.73,8.4927,23.0482,396,6
93,1403.13,553.63,47.36,9061.9,2388.05,521.46,8.3906,23.2988,392,220
156,1409.77,553.22,47.47,9048.42,2388.06,521.93,8.414,23.3228,391,206
148,1412.65,553.14,47.68,9090.13,2388.03,521.51,8.492,23.2346,395,45
27,1395.38,554.34,47.08,9073.71,2387.95,522.77,8.3595,23.4669,392,174
13,1407.15,554.17,47.4,9046.46,2387.98,522.12,8.3769,23.3122,391,141
125,1428.69,552.19,48.05,9034.23,2388.24,520.3,8.4859,23.1055,395,12
252,1421.38,552.31,48.06,9124.64,2388.14,520.43,8.5217,23.1421,395,23
78,1402.55,554.44,47.31,9052.82,2388.03,522.08,8.4248,23.3668,392,258
98,1413.04,553.53,47.35,9057.96,2388.03,521.83,8.4381,23.3799,392,68
157,1400.72,553.18,47.42,9063.01,2388.07,521.87,8.4417,23.2909,393,77
75,1419.3,552.95,47.52,9036.21,2388.19,521.4,8.4581,23.2593,393,138
196,1427.68,551.04,47.97,9066.91,2388.26,519.68,8.5161,22.995,395,0
19,1401.88,554.19,47.28,9047.98,2388.04,521.87,8.3837,23.3041,393,166
35,1406.54,553.92,47.2,9064.29,2388.07,522.25,8.4128,23.4004,392,327
170,1416.23,552.38,48.11,9076.58,2388.21,520.81,8.4951,23.1431,395,21
13,1407.32,553.84,47.38,9052.96,2388.08,521.92,8.3914,23.4165,392,182
215,1427.83,551.37,47.95,9069.39,2388.2,520.48,8.5027,23.1,397,19
165,1420.04,552.42,47.85,9113.6,2388.15,520.48,8.4805,23.2028,396,20
118,1414.41,552.96,47.66,9068.83,2388.14,521.1,8.438,23.1924,395,70
28,1401.72,554.7,47.35,9043.3,2388.11,522.01,8.4137,23.4866,391,189
273,1431.12,551.44,48.1,9075.52,2388.16,520.02,8.4782,23.0095,395,5
75,1402.99,553.46,47.44,9063.01,2388.03,521.62,8.4093,23.4064,393,208
148,1427.64,551.48,48.0,9060.29,2388.23,519.87,8.5171,23.1058,395,8
101,1409.94,553.09,47.62,9058.91,2388.11,520.88,8.4615,23.3331,393,133
129,1414.22,553.92,47.41,9062.12,2388.1,522.03,8.3986,23.3117,393,65
126,1398.03,553.9,47.28,9080.82,2387.96,521.66,8.4223,23.2663,392,75
4,1405.23,553.55,47.4,9053.54,2388.13,521.83,8.4599,23.3789,394,124
46,1394.89,554.17,47.21,9052.97,2387.98,522.78,8.4075,23.4232,392,185
5,1398.89,554.49,47.22,9055.62,2388.04,522.25,8.3908,23.3086,392,190
28,1407.58,553.64,47.53,9054.48,2388.08,521.37,8.3979,23.2776,394,157
101,1409.68,553.48,47.32,9052.58,2388.06,521.5,8.4139,23.3181,391,52
38,1400.66,553.46,47.42,9043.52,2388.08,522.2,8.4199,23.3196,393,157
196,1408.59,554.31,47.43,9054.2,2388.06,522.02,8.4614,23.3682,393,91
170,1428.7,552.23,48.1,9107.25,2388.13,520.67,8.4978,23.1406,397,10
130,1415.13,552.34,47.76,9098.26,2388.16,521.13,8.4932,23.1785,393,26
148,1409.13,552.57,47.87,9075.63,2388.13,520.4,8.4789,23.1758,392,33
241,1416.66,552.63,47.58,9070.12,2388.16,520.3,8.4898,23.2605,396,72
189,1411.05,553.77,47.32,9082.07,2387.96,521.53,8.4415,23.3599,394,80
90,1404.03,553.75,47.26,9051.58,2388.05,521.75,8.3926,23.4482,392,144
114,1413.44,552.61,47.73,9046.17,2388.16,521.02,8.4671,23.2563,394,99
73,1405.42,553.24,47.66,9051.4,2388.15,522.18,8.4597,23.328,395,97
184,1426.27,552.01,48.04,9174.67,2388.14,520.07,8.5011,23.0651,395,5
119,1421.53,552.03,48.23,9039.55,2388.25,519.57,8.5258,23.065,394,9
94,1400.39,553.35,47.53,9067.45,2388.05,522.01,8.4644,23.4745,391,62
15,1406.63,553.42,47.61,9057.06,2388.13,521.28,8.4377,23.3967,393,219
168,1416.07,552.86,47.79,9073.53,2388.2,520.71,8.5078,23.2076,395,45
35,1407.98,553.77,47.34,9042.31,2388.11,521.83,8.4568,23.3539,391,195
25,1404.64,553.99,47.51,9049.72,2388.11,521.42,8.4059,23.368,391,190
106,1398.56,553.95,47.05,9067.27,2388.04,522.5,8.417,23.3749,393,108
67,1404.93,553.13,47.74,9041.95,2388.13,520.95,8.4054,23.2522,393,146
42,1413.29,554.23,47.59,9056.58,2388.07,521.73,8.4339,23.4157,392,121
42,1406.26,553.95,47.49,9056.48,2388.07,521.33,8.4492,23.299,392,130
163,1404.93,553.06,47.54,9060.64,2388.12,521.81,8.452,23.3249,393,115
134,1405.98,554.0,47.37,9062.91,2388.11,521.34,8.4454,23.2205,395,106
154,1403.02,554.11,47.39,9073.09,2387.99,521.96,8.4325,23.2863,392,122
120,1409.51,553.0,47.48,9076.34,2388.12,521.24,8.4291,23.2238,393,65
202,1429.98,551.02,48.16,9053.41,2388.3,519.31,8.5361,22.9965,398,0
121,1403.91,554.53,47.5,9075.59,2388.05,521.78,8.436,23.3183,392,155
44,1406.72,553.08,47.55,9059.67,2388.12,520.89,8.4397,23.2741,395,144
117,1407.65,553.26,47.57,9069.43,2388.08,521.46,8.4688,23.371,393,79
97,1406.73,553.66,47.56,9045.91,2388.13,521.19,8.4144,23.41,392,132
152,1405.32,553.65,47.46,9067.22,2388.06,521.32,8.4394,23.3469,391,70
23,1397.58,554.03,47.25,9063.61,2388.07,521.77,8.4247,23.3984,392,124
69,1411.62,553.8,47.42,9049.03,2388.14,521.02,8.4255,23.2372,393,89
141,1405.95,554.37,47.49,9062.63,2388.08,522.03,8.4209,23.3839,392,118
121,1403.65,554.18,47.56,9065.63,2388.12,521.32,8.4074,23.3071,393,71
69,1403.5,554.47,47.36,9070.6,2387.97,522.14,8.4268,23.3819,392,190
87,1399.51,554.77,47.26,9056.36,2387.96,522.59,8.3952,23.2916,393,200
200,1426.59,551.92,47.93,9123.57,2388.13,519.63,8.4991,23.1349,398,13
73,1403.88,553.73,47.34,9062.02,2387.96,522.55,8.4286,23.5215,392,127
122,1416.72,552.67,47.76,9054.54,2388.11,521.06,8.4499,23.2031,394,58
41,1403.24,554.24,47.61,9053.84,2388.1,521.38,8.3917,23.3647,394,193
35,1396.92,554.1,47.26,9058.14,2388.0,522.19,8.3924,23.343,391,144
122,1419.99,553.66,47.68,9043.47,2388.18,520.9,8.47,23.1644,393,80
116,1414.56,552.02,47.61,9049.71,2388.19,521.25,8.464,23.1785,394,52
38,1413.17,553.03,47.83,9058.6,2388.12,520.72,8.4496,23.3147,392,142
7,1401.66,553.82,47.02,9063.57,2388.01,522.13,8.3696,23.4763,392,193
104,1405.65,553.85,47.38,9060.21,2388.09,521.94,8.4466,23.2623,392,96
5,1410.35,553.07,47.68,9045.8,2388.11,521.47,8.4478,23.3366,393,165
78,1400.84,553.68,47.51,9054.21,2388.12,521.61,8.4229,23.3353,394,197
61,1408.68,553.98,47.33,9054.02,2388.07,521.72,8.3934,23.384,391,275
200,1428.16,551.26,48.02,9133.79,2388.12,520.18,8.4954,23.0115,396,8
81,1402.74,554.64,47.38,9066.42,2388.02,521.7,8.403,23.3004,393,132
76,1404.36,553.85,47.28,9060.61,2387.96,522.46,8.4246,23.4147,392,109
68,1404.67,554.16,47.45,9066.29,2388.05,521.29,8.4187,23.2107,392,132
32,1409.97,553.79,47.47,9047.25,2388.07,521.48,8.4217,23.3847,393,122
86,1409.63,552.6,47.49,9063.96,2388.09,521.61,8.4497,23.3753,396,113
104,1397.57,554.23,47.39,9069.25,2388.06,522.31,8.3931,23.3736,394,153
40,1410.14,553.36,47.45,9041.12,2388.15,521.5,8.4687,23.3071,393,175
13,1395.55,554.66,47.2,9057.01,2387.98,522.63,8.4539,23.4838,391,243
85,1421.05,552.77,47.55,9051.69,2388.18,520.41,8.5015,23.2339,394,50
122,1422.19,552.14,48.2,9045.06,2388.29,520.06,8.4916,23.1325,395,13
71,1404.91,552.78,47.56,9066.69,2388.07,521.98,8.3924,23.3195,393,85
48,1404.54,552.99,47.6,9061.48,2388.09,521.62,8.4264,23.1595,394,124
166,1417.8,552.92,47.85,9119.84,2388.09,520.62,8.4755,23.191,396,27
91,1408.78,553.74,47.48,9065.54,2388.05,521.7,8.4429,23.3163,392,64
4,1402.44,553.71,47.42,9054.31,2388.1,521.86,8.4385,23.3245,394,168
121,1419.72,552.49,47.93,9057.49,2388.13,520.6,8.4468,23.1984,393,33
22,1401.22,554.17,47.58,9055.42,2388.05,521.73,8.4449,23.3679,394,177
72,1406.18,554.62,47.39,9060.85,2388.07,522.34,8.453,23.303,393,241
205,1419.31,552.76,47.61,9151.35,2388.05,521.16,8.4426,23.2698,395,26
114,1392.25,554.26,47.5,9060.06,2388.03,521.82,8.4625,23.3436,393,71
93,1418.25,553.16,47.54,9067.12,2388.14,521.63,8.4684,23.29,393,70
35,1398.77,553.53,47.59,9070.99,2388.06,521.68,8.42,23.3141,391,278
130,1410.62,552.87,47.64,9053.57,2388.18,521.58,8.4538,23.3544,394,128
191,1427.19,551.78,48.07,9068.9,2388.28,519.8,8.5092,23.1218,398,9
91,1403.77,553.47,47.65,9042.59,2388.14,521.62,8.4251,23.2363,392,124
235,1420.38,553.35,47.73,9130.75,2388.09,520.83,8.4494,23.1286,395,22
39,1403.94,553.5,47.29,9067.03,2387.95,522.2,8.3819,23.3152,393,192
56,1400.44,553.57,47.45,9046.48,2388.13,521.71,8.4593,23.2919,392,174
143,1426.08,551.38,48.13,9046.03,2388.26,519.85,8.522,23.0465,395,7
209,1419.13,552.88,47.75,9082.2,2388.1,520.83,8.4517,23.2505,394,66
83,1398.01,553.49,47.58,9051.03,2388.15,521.73,8.4276,23.2953,393,130
201,1413.82,553.48,47.64,9088.67,2388.13,521.23,8.4575,23.2093,394,56
285,1431.17,550.85,48.27,9098.67,2388.22,519.91,8.5242,23.1155,396,2
78,1400.89,553.92,47.27,9055.48,2388.13,521.57,8.4073,23.3374,393,115
109,1416.67,552.76,47.62,9061.34,2388.17,521.56,8.4411,23.255,393,38
193,1416.96,552.37,47.82,9125.13,2388.12,520.55,8.4722,23.1332,395,15
179,1422.95,550.76,48.09,9081.84,2388.28,520.05,8.49,23.0918,396,12
37,1394.51,553.78,47.23,9063.49,2387.99,522.22,8.4155,23.398,392,155
129,1410.95,554.1,47.57,9060.62,2388.14,521.3,8.4749,23.3252,393,79
144,1415.07,552.94,47.5,9068.22,2388.14,521.26,8.4653,23.3582,394,131
1,1400.18,554.02,47.21,9067.46,2388.0,522.55,8.379,23.405,391,165
80,1413.43,553.35,47.46,9061.18,2388.08,521.93,8.4315,23.2943,393,154
22,1400.56,554.38,47.33,9048.04,2388.07,521.86,8.4283,23.3009,393,191
168,1412.74,552.9,47.89,9093.26,2388.16,520.42,8.5048,23.1771,394,31
258,1419.15,554.01,47.6,9060.94,2388.15,521.2,8.4715,23.2437,394,104
58,1410.83,553.2,47.72,9061.82,2388.1,521.11,8.4211,23.3301,392,127
124,1397.74,554.24,47.37,9078.22,2388.0,522.08,8.4326,23.3583,392,145
87,1400.32,553.98,47.36,9065.89,2388.03,521.77,8.4347,23.305,392,66
317,1429.09,552.6,48.04,9114.45,2388.11,521.07,8.4945,23.2265,395,24
9,1409.1,553.72,47.46,9060.52,2388.05,521.97,8.4297,23.3575,393,169
62,1408.53,554.01,47.59,9065.14,2388.09,521.31,8.4202,23.2468,391,116
153,1400.66,553.8,47.4,9065.11,2388.06,520.93,8.4432,23.3365,393,160
9,1399.4,554.27,47.21,9048.2,2387.97,522.86,8.419,23.4813,391,145
42,1393.0,554.81,47.01,9058.1,2388.01,522.99,8.3769,23.3555,391,165
12,1408.37,553.59,47.35,9047.06,2388.1,521.44,8.4237,23.4243,392,158
201,1406.68,553.68,47.62,9097.7,2388.09,521.21,8.4463,23.359,393,75
174,1412.62,553.7,47.51,9067.68,2388.08,521.21,8.4945,23.3133,394,104
47,1407.16,553.63,47.65,9048.32,2388.12,521.11,8.4231,23.2489,393,166
266,1424.4,550.71,48.17,9082.13,2388.25,519.5,8.4977,22.9519,396,12
12,1406.55,553.81,47.43,9066.16,2388.07,521.76,8.3963,23.3514,393,188
131,1406.68,553.43,47.38,9054.98,2388.14,521.36,8.4318,23.3793,393,231
223,1410.86,552.65,47.6,9069.13,2388.12,520.04,8.491,23.1962,395,55
135,1414.95,552.43,47.51,9066.88,2388.05,520.78,8.4929,23.3241,394,65
92,1406.97,553.33,47.63,9062.68,2388.08,522.23,8.4103,23.3384,394,55
108,1418.25,552.8,47.44,9052.23,2388.14,521.34,8.4655,23.3569,394,60
76,1405.44,553.56,47.42,9061.17,2388.1,521.95,8.4142,23.2617,392,113
130,1422.54,552.46,47.84,9068.36,2388.13,520.43,8.4626,23.1767,396,24
8,1406.04,553.55,47.54,9051.94,2388.09,521.88,8.4299,23.3211,392,160
96,1410.02,552.94,47.57,9064.09,2388.05,521.87,8.4371,23.2385,393,67
17,1396.55,552.92,47.56,9050.59,2388.1,521.26,8.4495,23.2859,394,163
249,1417.38,551.99,47.78,9066.63,2388.12,520.27,8.45,23.1637,394,64
31,1405.05,553.72,47.35,9049.8,2388.13,521.82,8.4217,23.3924,393,141
